6b9fad,127.0.0.1,GET,http://127.0.0.1:8000/,1636470247,,404
0e5a2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1636470248,ffcdae,404
ffcdae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1636470248,,404
05c4b7,127.0.0.1,GET,http://127.0.0.1:8000/register,1636471378,,200
c35b07,127.0.0.1,POST,http://127.0.0.1:8000/register,1636471433,,302
e7fb31,127.0.0.1,GET,http://127.0.0.1:8000/login,1636471433,,200
1656cb,127.0.0.1,POST,http://127.0.0.1:8000/login,1636471490,,302
4d1a96,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1636471490,,200
c972bc,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636471674,,200
4322c5,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterUpdate/5,1636471764,,200
a8e41d,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472019,f8cc75,500
f8cc75,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472020,,500
62e34e,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472045,f99710,500
f99710,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472045,,500
882d6f,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472056,008bac,500
008bac,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472056,,500
74b81c,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472220,c32756,500
c32756,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472220,,500
f57245,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472236,,200
d93083,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList/delete/5,1636472242,16545b,500
16545b,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList/delete/5,1636472242,,500
f8921b,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472428,,200
941bf8,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472788,,200
9a7b40,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472800,,200
680278,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList/delete/5,1636472807,,302
84b188,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636472807,,200
42b002,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636473078,,200
42128b,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList/delete/5,1636473086,,302
0c005b,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636473086,,200
d7a31c,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList/delete/5,1636473095,,302
e15e1f,127.0.0.1,GET,http://127.0.0.1:8000/bo/societaire/newsLetterList,1636473095,,200
